carat,x,y,z,price
-1.0170227191332084,-1.1408394431646354,-1.1798302783423977,-1.2076302985356624,928.0
-0.8761914999561558,-0.8855387995359224,-0.9226829261543488,-0.9629435974186895,878.0
-0.10161979448236681,0.07893029861699123,0.029714674542127176,0.09226780114825482,2829.0
-1.0639664588588926,-1.2921287134631319,-1.275070038412045,-1.2688019738149057,625.0
0.01573955483184376,0.21130841012817522,0.2297181706883871,0.21461115170674125,3786.0
-1.204797678035945,-1.5096070395172199,-1.4941214865722348,-1.4829028372922568,426.0
1.8934891438592114,1.676923216144859,1.7345063797888192,1.7439030336878194,12810.0
-1.0874383287217346,-1.2732175546758193,-1.2369741343841858,-1.4523169996526353,393.0
-0.9935508492703662,-1.1313838637709797,-1.1226864223006086,-1.1617515420762297,626.0
-1.181325808173103,-1.4906958807299082,-1.4941214865722348,-1.4523169996526353,397.0
0.602536301402896,0.731365276779257,0.8106807071132368,0.7651562292199294,6648.0
-1.0404945889960504,-1.2353952371011954,-1.275070038412045,-1.0699940291573655,638.0
0.6494800411285803,0.7786431737475369,0.8202046831202022,0.8569137421387936,5044.0
0.320873863048791,0.4193311567886083,0.43924564284161155,0.5204695281029567,3780.0
-0.12509166434520894,0.14511935437258364,0.191622266660528,-0.030075549410231595,2129.0
0.5790644315400539,0.8164654913221611,0.7535368510714486,0.749863310400119,12865.0
0.0861551644203701,0.3058642040647359,0.24876612270231618,0.3216615834454165,2346.0
-0.8057758903676295,-0.7909830055993626,-0.8274431660847015,-0.7335498151215278,984.0
-1.0874383287217346,-1.3394066104314117,-1.294117990425975,-1.3605594867337705,447.0
0.9311424794826851,0.9772103410143134,1.0583040832943211,1.0098429303369023,10439.0
-0.5241134520135243,-0.45058214742774555,-0.4274361737921817,-0.4123985199055013,1985.0
-0.19550727393373502,0.0032856634677429957,-0.027429181499661854,-0.014782630590420452,2854.0
-0.12509166434520894,0.012741242861398815,0.04876262655605629,0.06168196350863322,2780.0
1.0250299589340537,1.043399396769905,1.086876011315215,1.0251358491567129,7603.0
0.5790644315400539,0.608442744661728,0.5821052829460833,0.7957420668595504,5147.0
-1.0404945889960504,-1.2164840783138837,-1.2084022063632913,-1.2076302985356624,529.0
-0.8292477602304718,-0.8382609025676425,-0.817919190077737,-0.8253073280403926,811.0
0.790311260305633,1.0150326585889375,0.9821122752386031,0.8110349856793622,6653.0
-0.8527196300933136,-0.8666276407486108,-0.8464911180986306,-0.8864790033196359,1778.0
-0.8292477602304718,-0.809894164386675,-0.8464911180986306,-0.8253073280403926,1192.0
1.0485018287968957,1.0623105555572174,1.1535438433639684,1.086307524435956,8505.0
-0.9935508492703662,-1.0462836492280756,-1.0655425662588205,-1.1158727856167976,988.0
-0.6180009314648928,-0.5356823619706504,-0.5131519578548643,-0.5347418704639877,1239.0
1.071973698659738,1.043399396769905,1.1059239633291449,1.1627721185350097,8830.0
-0.5006415821506822,-0.4316709886404339,-0.46553207782004075,-0.3206410069866365,1449.0
0.01573955483184376,0.1734860925535511,0.191622266660528,0.21461115170674125,3218.0
-1.0874383287217346,-1.3110398722504435,-1.3036419664329395,-1.2688019738149057,368.0
0.06268329455752798,0.1734860925535511,0.20114624266749256,0.3216615834454165,3138.0
1.1189174383854221,1.043399396769905,0.9821122752386031,1.2239437938142528,4861.0
0.320873863048791,0.5044313713315123,0.4582935948555415,0.5051766092831461,4838.0
0.8841987397570009,1.0244882379825933,1.048780107287356,1.0251358491567129,5863.0
0.01573955483184376,0.19239725134086358,0.23924214669535165,0.1993182328869301,2425.0
-1.2282695478987873,-1.5947072540601244,-1.570313294627953,-1.5899532690309321,504.0
-0.7353602807791032,-0.8477164819612992,-0.9226829261543488,-0.5041560328243662,923.0
-0.8996633698189979,-0.9611834346851706,-0.9417308781682787,-0.9782365162385007,822.0
-1.0639664588588926,-1.2732175546758193,-1.2655460624050803,-1.2535090549950945,734.0
-0.14856353420805105,0.12620819558527116,0.04876262655605629,-0.014782630590420452,2822.0
-0.9466071095446822,-1.0179169110471074,-1.0083987102170315,-1.085286947977176,775.0
1.7291860548193165,1.1663219288874338,1.1344958913500394,1.8815393030661178,7469.0
0.6964237808542646,0.7597320149602245,0.8106807071132368,0.7957420668595504,4103.0
2.010848493173422,1.6485564779638908,1.582122763677383,1.8815393030661178,6223.0
-0.12509166434520894,0.022196822255055475,0.08685853058391536,0.1075607199680653,2559.0
0.5790644315400539,0.4571534743632324,0.5249614269042943,0.97925709269728,4102.0
1.4475236164652112,1.3081556197922737,1.420215171558982,1.4533375761114153,5969.0
-0.8996633698189979,-0.989550172866139,-0.9607788301822078,-0.9170648409592574,1245.0
0.790311260305633,0.8731989676840968,0.8297286591271668,0.8722066609586054,4620.0
-1.1343820684474188,-1.377228928006036,-1.4179296785165167,-1.3758524055535808,625.0
0.5790644315400539,0.8353766501094727,0.8773485391619904,0.5510553657425782,6288.0
-1.0639664588588926,-1.1786617607392595,-1.2274501583772213,-1.3146807302743377,942.0
0.320873863048791,0.5517092682997923,0.5916292589530479,0.41341909636428137,4034.0
-0.28939475338510345,-0.11018128925612936,-0.13219291757627366,-0.0606613870498532,2074.0
-1.0639664588588926,-1.3110398722504435,-1.3036419664329395,-1.1923373797158512,571.0
-0.007732315030998356,0.18294167194720776,0.134478410618739,0.1993182328869301,2814.0
-0.14856353420805105,0.15457493376623946,0.191622266660528,-0.12183306232909641,3543.0
1.7526579246821588,1.6391008985702349,1.5725987876704182,1.698024277228388,10147.0
-1.0170227191332084,-1.121928284377323,-1.1607823263284678,-1.1311657044366088,1002.0
-1.0404945889960504,-1.1975729195265712,-1.2179261823702567,-1.1923373797158512,756.0
-0.0781479246195247,0.07893029861699123,0.11543045860480987,0.15343947642749803,3201.0
-1.0874383287217346,-1.2259396577075394,-1.2179261823702567,-1.3299736490941487,826.0
-0.03120418489384047,0.09784145740430286,0.134478410618739,0.16873239524730851,2462.0
-1.2282695478987873,-1.5852516746664682,-1.570313294627953,-1.5899532690309321,504.0
0.2035145137345804,0.38150883921398415,0.4487696188485761,0.4287120151840918,3821.0
-0.9231352396818401,-0.9990057522597948,-0.9893507582031024,-0.9935294350583112,886.0
0.8137831301684751,0.8921101264714093,0.9630643232246732,0.9486712550576591,4871.0
-1.0404945889960504,-1.2070284989202278,-1.1703063023354323,-1.222923217355473,449.0
0.9311424794826851,1.0339438173762492,1.0011602272525322,1.0251358491567129,8107.0
0.320873863048791,0.48552021254419986,0.4487696188485761,0.2910757458057949,2138.0
0.602536301402896,0.8164654913221611,0.7821087790923432,0.6733987163010646,6906.0
-1.0170227191332084,-1.1124727049836671,-1.113162446293644,-1.1464586232564191,403.0
0.8607268698941588,0.9299324440460334,0.8773485391619904,1.0404287679765232,5526.0
-0.10161979448236681,0.14511935437258364,0.11543045860480987,0.04638904468882208,2674.0
-0.5945290616020507,-0.4600377268214022,-0.5036279818478998,-0.7488427339413389,1036.0
-0.5475853218763664,-0.3938486710658098,-0.37981629375735804,-0.4276914387253118,1842.0
-0.5945290616020507,-0.47894888560871385,-0.45600810181307533,-0.4735701951847445,2085.0
-0.6180009314648928,-0.601871417726242,-0.5798197899036179,-0.6264993833828526,1193.0
-1.0170227191332084,-1.1408394431646354,-1.1703063023354323,-1.1923373797158512,1021.0
-0.5945290616020507,-0.6113269971198987,-0.5893437659105825,-0.4123985199055013,1146.0
0.8372550000313173,1.0906772937381857,1.0583040832943211,0.9333783362378486,10236.0
-1.0170227191332084,-1.159750601951947,-1.2084022063632913,-1.1770444608960409,1002.0
-1.0404945889960504,-1.1975729195265712,-1.2369741343841858,-1.222923217355473,936.0
1.09544556852258,1.0150326585889375,1.0773520353082504,1.17806503735482,4870.0
-0.8057758903676295,-0.8382609025676425,-0.8274431660847015,-0.7794285715809599,921.0
-0.9935508492703662,-1.121928284377323,-1.1036384702866795,-1.1158727856167976,1014.0
1.1658611781111063,1.1757775082810897,1.163067819370933,1.2698225502736855,4860.0
0.5555925616772118,0.8921101264714093,0.7821087790923432,0.33695450226522766,4138.0
-1.1578539383102608,-1.4812403013362525,-1.4750735345583048,-1.4064382431932025,760.0
0.6729519109914225,0.7124541179919446,0.7725848030853786,0.8874995797784159,5236.0
-1.0404945889960504,-1.1881173401329155,-1.1703063023354323,-1.1923373797158512,628.0
2.9027795479614213,2.1402466064340033,2.115465420067409,2.432084380579305,12654.0
-1.0639664588588926,-1.2732175546758193,-1.2369741343841858,-1.2688019738149057,734.0
-0.5710571917392085,-0.47894888560871385,-0.5321999098687935,-0.44298435754512294,1793.0
2.010848493173422,1.7998457482623873,1.69641047576096,1.8356605466066849,10912.0
2.010848493173422,1.7525678512941065,1.7916502358306072,1.7439030336878194,9106.0
0.602536301402896,0.7786431737475369,0.8202046831202022,0.749863310400119,7192.0
0.320873863048791,0.38150883921398415,0.42019769082768244,0.5816412033821998,3734.0
0.602536301402896,0.608442744661728,0.648773114994836,0.7957420668595504,4487.0
0.320873863048791,0.4004199980012958,0.49638949888340056,0.5510553657425782,4078.0
-1.0874383287217346,-1.2637619752821636,-1.313165942439904,-1.2688019738149057,844.0
-0.8527196300933136,-0.9328166965042032,-0.9607788301822078,-0.7641356527611495,857.0
-1.0874383287217346,-1.2732175546758193,-1.2560220863981157,-1.3452665679139593,873.0
-0.8761914999561558,-0.942272275897859,-0.9131589501473842,-0.932357759779068,616.0
0.602536301402896,0.6651762210236646,0.7154409470435896,0.749863310400119,3927.0
-0.14856353420805105,0.10729703679795952,0.1440023866257044,-0.09124722468947481,2905.0
-0.10161979448236681,0.06947471922333541,0.03923865054909173,0.16873239524730851,2732.0
